t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
4.96100000000115,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.030063813332749788,-0.15398975510509028,0.0057491849669894365,-5.021056894639831e-05,-0.0005270510209805857,0.00012763207476870322,-0.007529300299722652,0.0007172938420914043,0.0,0.022534513033027136,-0.15327246126299887,0.0057491849669894365,0.15502678732089437,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.225360000000009,-1.2559199999999962,-1.265039999999999,0.09335932444059364,0.059767536199297366,0.046688666840329
5.006999999999607,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.05134112893204447,-0.08987135861022735,-0.014957060557665897,-8.636217858780509e-05,-0.0012560048504828142,0.0020829176570017153,-0.017942926435468774,0.0012337454083972154,0.0,-0.06928405536751324,-0.08863761320183014,-0.014957060557665897,0.11349282119504994,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.2239199999999997,-1.255200000000002,-1.2636000000000038,0.08339638717598752,0.05507361631435725,0.04139431513601938
5.054000000000087,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.026213159910825068,-0.04370611313392604,-0.017442727985037536,0.0002433213792652513,-0.001431374513328212,0.0028445940666069064,-0.02044820733326017,-0.003476019703789304,0.0,-0.04666136724408523,-0.04718213283771534,-0.017442727985037536,0.06861257619243878,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1994400000000027,-1.2429600000000036,-1.2571200000000005,0.04878685117599301,0.034329840314359227,0.02857356313601211
5.1010000000005675,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.008121022215547098,-0.026718375412028615,-0.006809579182237588,-0.00023073189267824477,-0.0015576406705768984,0.004039130291125221,-0.022252009579669975,0.0032961698954034964,0.0,-0.030373031795217074,-0.02342220551662512,-0.006809579182237588,0.038954988645043334,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1727999999999952,-1.226399999999991,-1.2441599999999937,0.013853603175981943,0.0073841283143376985,0.003289035135998916
5.148000000001048,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.009450030638052132,0.0344116131587648,0.013380035425329975,-0.00021633753167473455,-0.0012990752093917878,0.005545325582373028,-0.018558217277025536,0.0030905361667819217,0.0,-0.028008247915077666,0.03750214932554672,0.013380035425329975,0.04868160333525532,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1612799999999979,-1.2213600000000042,-1.2362400000000022,0.0006407391759866848,0.00045139231436132354,-0.011272244863983434
5.194999999999709,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.06543574902791667,-0.0029760905228609115,-0.034308506928421106,-0.0005616863085550345,0.0005502284522599244,0.004039500342881935,0.007860406460856062,0.008024090122214778,0.0,-0.05757534256706061,0.005047999599353866,-0.034308506928421106,0.06721217166054803,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1576799999999992,-1.2206399999999888,-1.2348,-0.003143004824011794,-0.0002897756856661479,-0.01337838886398899
5.2409999999999854,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.07464221321513972,0.002607240867938281,0.04637783218728919,-0.0004546247111060232,-0.00048036362974964683,0.0030360723216436964,-0.0068623375678520965,0.006494638730086045,0.0,-0.08150455078299182,0.009101879598024326,0.04637783218728919,0.09421644935438069,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.156960000000005,-1.219920000000002,-1.2348,-0.0037881248240034943,-0.0014633756856424485,-0.013252532863988802
5.288000000000466,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,0.00024699908977602464,-0.08899389012621536,0.014295565440949926,-0.000377540360942735,0.0007902236952060592,0.0016674749367575454,0.01128890993151513,0.005393433727753356,0.0,0.011535909021291155,-0.083600456398462,0.014295565440949926,0.08559484037169024,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1562399999999968,-1.219920000000002,-1.2348,-0.0047794208240159175,-0.0014129756856437609,-0.013270676863988848
5.335000000000946,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.16150477548825448,-0.05932557484647693,-0.008803666616414347,3.3673087969701796e-05,-0.0003075670548284298,3.595561002898138e-05,-0.004393815068977568,-0.00048104411385288277,0.0,-0.16589859055723205,-0.059806618960329815,-0.008803666616414347,0.17656918917590117,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1562399999999968,-1.2192000000000007,-1.2348,-0.004748316824014914,-0.0026590076856457465,-0.013288820863988894
5.413000000000466,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.08437032000792971,0.01706869000692086,0.09444970450870983,-6.890604978431169e-05,0.00022235182855281444,0.0019174102204987922,0.0031764546936116347,0.0009843721397758813,0.0,-0.08119386531431808,0.018053062146696743,0.09444970450870983,0.1258535001473329,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1562399999999968,-1.2192000000000007,-1.2348,-0.004858908824014879,-0.002631071685645657,-0.013325108863988987
5.460000000000946,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.025897701218421443,-0.029827929683793348,0.10026240270197392,0.000611602508806594,0.003177738538779893,-0.0010763494048745177,0.04539626483971275,-0.008737178697237056,0.0,0.019498563621291307,-0.0385651083810304,0.10026240270197392,0.109178802719699,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1562399999999968,-1.2192000000000007,-1.2348,-0.004914204824014862,-0.002653103685645669,-0.013343252863989033
5.506999999999607,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.0964185352634259,0.03217273408309419,0.053092456211522934,0.00039014323739434937,0.003773534350943534,-0.0012934687063355687,0.053907633584907626,-0.005573474819919276,0.0,-0.04251090167851828,0.026599259263174916,0.053092456211522934,0.07303085828225439,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1562399999999968,-1.2192000000000007,-1.2348,-0.004969500824014844,-0.002675135685645681,-0.01336139686398908
5.552999999999884,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.14975699069770304,0.027914394584225954,-0.005715563962362176,0.0002306925619775332,0.002189893711698759,-0.0033881822321952574,0.03128419588141084,-0.003295608028250474,0.0,-0.11847279481629219,0.02461878655597548,-0.005715563962362176,0.12113857946368614,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.1562399999999968,-1.2192000000000007,-1.2348,-0.005024796824014827,-0.0026971676856456933,-0.013379540863989126
5.600000000000364,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.22404904751840019,-0.10327521749205795,-0.03563450913730659,0.00011588807567742559,0.0035428170802478606,-0.002957988342006501,0.05061167257496943,-0.0016555439382489369,0.0,-0.17343737494343076,-0.10493076143030688,-0.03563450913730659,0.2058174092808209,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.156960000000005,-1.2192000000000007,-1.2348,-0.004057116824003074,-0.0027191996856457054,-0.013397684863989172
5.647000000000844,0.02,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,0.0,0.0,0.0,0.0,-0.33974583453651563,-0.2141280775561853,0.031447427577602494,3.3228845541348114e-05,0.001321702756804926,-0.004586636369878329,0.018881467954356083,-0.00047469779344783017,0.0,-0.32086436658215955,-0.21460277534963312,0.031447427577602494,0.38729476323749085,0.0,0.0,0.0,0.0,0,0.06,0.5,0.0,0.0,0,0,0,-0.0038596294108904743,0.017162615985759973,-47.52524559852447,-1.156960000000005,-1.2192000000000007,-1.235519999999994,-0.00419823682400404,-0.0027412316856457175,-0.011975396864001099
